1.312480000000000000e+05	5.380000000000000000e+02	1.430000000000000000e+02	1.975710124063343187e+01	2.579252228450026507e+01	8.063915755847189670e-01	7.702713357338644151e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	5.400000000000000000e+02	1.400000000000000000e+02	1.982790026981453479e+01	2.599382216169446380e+01	7.864026607735173924e-01	9.278205204147161878e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	5.420000000000000000e+02	1.300000000000000000e+02	1.974663396411265026e+01	2.719787959988255110e+01	7.205715806752130970e-01	8.193537058504296589e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	6.150000000000000000e+02	1.380000000000000000e+02	1.986904087651592477e+01	2.769368651894412281e+01	7.247393112178386332e-01	7.932924950363072769e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	6.170000000000000000e+02	1.420000000000000000e+02	1.967894283701461333e+01	2.613459314877929529e+01	7.241941875310023979e-01	8.744250853682959956e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	6.190000000000000000e+02	1.390000000000000000e+02	1.979642023297249054e+01	2.706271240181735749e+01	7.110427709955181585e-01	9.216482191528281298e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312480000000000000e+05	6.260000000000000000e+02	1.430000000000000000e+02	1.981394089258516544e+01	2.722486057158484130e+01	7.395469966369333514e-01	7.033420991794411270e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.130000000000000000e+02	1.200000000000000000e+02	2.228437767653130308e+01	2.687406181286884532e+01	6.930128463568405728e-01	6.798488836858801454e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.140000000000000000e+02	1.220000000000000000e+02	2.229529248190803870e+01	2.736438216073148766e+01	8.185555841649001518e-01	9.185725251758698473e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.160000000000000000e+02	1.370000000000000000e+02	2.232146601846412182e+01	2.588922558788679140e+01	7.738774891874807826e-01	7.118056884010023344e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.170000000000000000e+02	1.640000000000000000e+02	2.217789899330804460e+01	2.413222721567542450e+01	7.528972576325452248e-01	7.279084624844460727e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.180000000000000000e+02	1.180000000000000000e+02	2.231987516045460396e+01	2.504967754656554746e+01	8.370089064989174599e-01	7.590678135479482780e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.210000000000000000e+02	1.310000000000000000e+02	2.225074863208096332e+01	2.854906265371270990e+01	6.952639730559925235e-01	9.966583016792023297e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.230000000000000000e+02	1.390000000000000000e+02	2.225509534002672751e+01	2.804349070813682232e+01	8.402092292365953563e-01	6.835510787928745779e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.240000000000000000e+02	1.230000000000000000e+02	2.232675036160882343e+01	2.574799593133127473e+01	7.476824715783428887e-01	7.084671134512874335e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.250000000000000000e+02	1.140000000000000000e+02	2.241255289541978613e+01	2.636306473165982567e+01	7.075433768765884146e-01	6.358572033961734649e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.350000000000000000e+02	1.080000000000000000e+02	2.224759799174817942e+01	2.790584411402820564e+01	8.472649118903672338e-01	8.311066031526458397e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.370000000000000000e+02	1.130000000000000000e+02	2.232111769210572660e+01	2.675788598428784937e+01	8.196040930852298567e-01	6.385006689703910387e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.380000000000000000e+02	1.310000000000000000e+02	2.233548299436832352e+01	2.589520642784288995e+01	7.843076739454605262e-01	7.617951668736095971e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.400000000000000000e+02	1.270000000000000000e+02	2.227072491807194510e+01	2.597432447352019835e+01	7.125304813600223941e-01	9.249862346567383486e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.410000000000000000e+02	1.540000000000000000e+02	2.238290728286822073e+01	2.412844950359658469e+01	7.959756345781000553e-01	7.023237633011858438e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.420000000000000000e+02	1.400000000000000000e+02	2.229175873518985185e+01	2.738032741576735773e+01	7.661893713604607248e-01	8.224643392056262270e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.430000000000000000e+02	1.350000000000000000e+02	2.230173405224481442e+01	2.622676751531374606e+01	8.436451104455261474e-01	6.326227285727580307e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.440000000000000000e+02	1.360000000000000000e+02	2.223679795558263095e+01	2.581160277291835925e+01	7.736500796096323906e-01	8.010967454171590285e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.470000000000000000e+02	1.120000000000000000e+02	2.221314074082698298e+01	2.712252877616910851e+01	8.332425452849792080e-01	9.384892563365836438e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	5.850000000000000000e+02	1.090000000000000000e+02	2.228666667244965183e+01	2.626585471951731421e+01	9.558798510182745511e-01	7.907530509300262356e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.090000000000000000e+02	1.210000000000000000e+02	2.234928427451933075e+01	2.607973170453253786e+01	7.958701912844081683e-01	9.645133323215461241e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.100000000000000000e+02	1.130000000000000000e+02	2.231262327421169545e+01	2.556208211309007439e+01	7.112465136767921470e-01	5.243720072645747798e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.120000000000000000e+02	1.100000000000000000e+02	2.233880640913489657e+01	2.672278739759291710e+01	7.908636792294712059e-01	9.632204562491883948e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.150000000000000000e+02	1.350000000000000000e+02	2.237271488814917930e+01	2.763445704146868565e+01	6.820835412911536721e-01	9.072384681359234593e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.170000000000000000e+02	1.310000000000000000e+02	2.229525235328611998e+01	2.612987795029989968e+01	7.939887137147303431e-01	9.339910399067791191e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.190000000000000000e+02	1.120000000000000000e+02	2.243354504467565036e+01	2.713348255447483481e+01	7.372785893551938585e-01	7.068382092373586278e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.230000000000000000e+02	1.310000000000000000e+02	2.234953952769177477e+01	2.502871850502405593e+01	9.708700702359623902e-01	7.405010308252749640e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.260000000000000000e+02	1.200000000000000000e+02	2.227940937612472894e+01	2.704469027887105526e+01	8.400856024578502446e-01	6.744171104152342222e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.330000000000000000e+02	1.340000000000000000e+02	2.228572568341962423e+01	2.628658940854291259e+01	8.643657841531089403e-01	9.433731264160531982e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.340000000000000000e+02	1.170000000000000000e+02	2.240291762144282828e+01	2.654260384823680852e+01	7.591294183143864061e-01	9.011936893015104477e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312490000000000000e+05	6.370000000000000000e+02	1.290000000000000000e+02	2.238819427171026177e+01	2.642387907755510668e+01	7.667841802691522934e-01	7.905659108697959958e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312520000000000000e+05	5.089000000000000000e+03	1.470000000000000000e+02	2.191182221987184775e+01	2.331402884026989142e+01	6.824344712215110187e-01	7.267935299663328408e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	5.140000000000000000e+02	1.250000000000000000e+02	2.054692460071638038e+01	2.723750307563002337e+01	7.615200754850801612e-01	8.631328442023813441e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	5.200000000000000000e+02	1.460000000000000000e+02	2.040510444987559424e+01	2.588728053764758030e+01	7.459778477629230853e-01	8.692243865536061209e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	5.220000000000000000e+02	1.280000000000000000e+02	2.048570145576360702e+01	2.625449719601250465e+01	7.749108340600364686e-01	7.510261419543499128e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	5.350000000000000000e+02	1.270000000000000000e+02	2.058045800352203614e+01	2.795746431668841936e+01	6.996245151877790169e-01	6.359190032487431754e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	5.370000000000000000e+02	1.370000000000000000e+02	2.050077483231141784e+01	2.666433105085632249e+01	7.572473187941197725e-01	8.074796039658956870e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312550000000000000e+05	6.150000000000000000e+02	1.070000000000000000e+02	2.053556806694350101e+01	2.768862204017455042e+01	7.634850817007017287e-01	6.311732932775547811e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.120000000000000000e+02	1.140000000000000000e+02	2.353170328176162585e+01	2.704958562339664141e+01	8.906969480836355313e-01	8.143060316125888543e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.130000000000000000e+02	1.210000000000000000e+02	2.353474503803930418e+01	2.695012922116818643e+01	8.170827160951833479e-01	7.952661436136782003e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.140000000000000000e+02	1.210000000000000000e+02	2.360285352981075846e+01	2.748780004689573531e+01	7.037523596536121584e-01	6.964904485053725613e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.150000000000000000e+02	1.100000000000000000e+02	2.373450084984914810e+01	2.654564119307212877e+01	7.049135397036948580e-01	7.366873322005582647e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.170000000000000000e+02	1.360000000000000000e+02	2.363350768001899738e+01	2.417874131718399511e+01	8.120880845883149401e-01	6.341711667930598484e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.190000000000000000e+02	1.510000000000000000e+02	2.346790081167452513e+01	2.601937752109844126e+01	8.361413851296187749e-01	9.186407469746913357e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.200000000000000000e+02	1.550000000000000000e+02	2.356921937713847370e+01	2.592890643361561231e+01	7.468290103127877000e-01	7.628219140978378388e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.210000000000000000e+02	1.180000000000000000e+02	2.364384978361504608e+01	2.849358399291877930e+01	7.293581175787470228e-01	7.358271716356422631e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.220000000000000000e+02	1.320000000000000000e+02	2.355658568169750211e+01	2.620949732803175536e+01	8.302717355802713417e-01	6.704708842960244164e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.240000000000000000e+02	1.240000000000000000e+02	2.362326864514757574e+01	2.567898840561617746e+01	7.880787420591692793e-01	7.143043906396623344e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.250000000000000000e+02	1.390000000000000000e+02	2.358725811729173216e+01	2.645696134439028313e+01	8.961788627178591815e-01	7.539338505847801297e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.260000000000000000e+02	1.380000000000000000e+02	2.360451091048959782e+01	2.724845232369676751e+01	7.396239798734047799e-01	7.826646641632278856e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.270000000000000000e+02	1.550000000000000000e+02	2.356166507451662895e+01	2.599368696633741038e+01	7.282748328043362473e-01	8.725663995009289575e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.280000000000000000e+02	1.050000000000000000e+02	2.368056309361817569e+01	2.486073378805608769e+01	7.326597113732949973e-01	8.325922381539268002e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.290000000000000000e+02	1.370000000000000000e+02	2.358551360070482517e+01	2.463387225844061135e+01	7.346214417713524680e-01	7.139399014765168694e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.300000000000000000e+02	1.260000000000000000e+02	2.343720351412969904e+01	2.536461635396082670e+01	8.804726754596032823e-01	8.922202784356979555e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.310000000000000000e+02	1.420000000000000000e+02	2.355410506363448064e+01	2.536674383167025937e+01	8.388169939979774892e-01	6.522916305817970661e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.320000000000000000e+02	1.370000000000000000e+02	2.358829314046816705e+01	2.656196878699894270e+01	8.176761415468029037e-01	1.154403777215927240e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.340000000000000000e+02	1.310000000000000000e+02	2.364483788345179960e+01	2.504990564336642578e+01	6.744133354123033053e-01	9.593757808859638692e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.350000000000000000e+02	1.160000000000000000e+02	2.352737122269104830e+01	2.786654364486631863e+01	8.891064123837822963e-01	7.681003750413433195e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.360000000000000000e+02	1.530000000000000000e+02	2.362501919789433558e+01	2.531400113140258412e+01	1.030471686853355662e+00	6.637405388684962659e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.370000000000000000e+02	1.530000000000000000e+02	2.350720758902955865e+01	2.651847715211903278e+01	8.909182117106596577e-01	7.979328415112550976e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.380000000000000000e+02	1.360000000000000000e+02	2.350752583007311358e+01	2.586498300945919127e+01	8.778101118958789861e-01	7.736881876939469826e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.400000000000000000e+02	1.420000000000000000e+02	2.360251570962790879e+01	2.604580207393956925e+01	7.736953861288217160e-01	8.145840118316670653e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.420000000000000000e+02	1.070000000000000000e+02	2.363556479475488459e+01	2.739114101323931649e+01	9.384056376822430545e-01	8.228054765127615910e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	5.440000000000000000e+02	1.190000000000000000e+02	2.370470099673020670e+01	2.601806339089792175e+01	8.975362540673247347e-01	8.293728953222940792e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.130000000000000000e+02	1.230000000000000000e+02	2.371183261039543666e+01	2.513516203744429589e+01	6.792611082053525706e-01	9.486828114861244332e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.150000000000000000e+02	1.190000000000000000e+02	2.372625711280021932e+01	2.758575335099128623e+01	8.799698871442053205e-01	8.261559951447091654e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.160000000000000000e+02	1.520000000000000000e+02	2.361165216313813175e+01	2.614589979158423105e+01	6.739384338790571638e-01	7.821715779954261372e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.170000000000000000e+02	1.190000000000000000e+02	2.340826442071380598e+01	2.623755509762063554e+01	9.160637187486553312e-01	7.575348540279853715e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.180000000000000000e+02	1.670000000000000000e+02	2.362813856356608611e+01	2.502337586839790973e+01	8.369664152983327110e-01	6.991716352177680394e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.190000000000000000e+02	1.170000000000000000e+02	2.359366645761471659e+01	2.711848070284303702e+01	9.003597184828384670e-01	7.623005879355133629e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.200000000000000000e+02	1.390000000000000000e+02	2.355124904438532241e+01	2.774900591741277367e+01	6.958529728298820105e-01	9.809717567930059667e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.210000000000000000e+02	1.470000000000000000e+02	2.366537895579731909e+01	2.417335500146939609e+01	7.736621332456344868e-01	7.568971137566598006e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.220000000000000000e+02	1.610000000000000000e+02	2.369236930201527613e+01	2.650154801782426262e+01	8.571969460837106647e-01	7.584045505560473854e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.230000000000000000e+02	1.560000000000000000e+02	2.366554307728601003e+01	2.495201985513203624e+01	8.358438552117304354e-01	8.028649414835400400e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.240000000000000000e+02	1.400000000000000000e+02	2.348350899895840627e+01	2.490505388284689303e+01	7.237144708264818815e-01	7.845117076716973115e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.250000000000000000e+02	1.400000000000000000e+02	2.356649813192672127e+01	2.612811144636810567e+01	7.673798696584608336e-01	5.857442761716751267e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.260000000000000000e+02	1.400000000000000000e+02	2.348686829275627730e+01	2.700904275208052496e+01	7.568496368123982521e-01	9.514209351063545039e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.270000000000000000e+02	1.430000000000000000e+02	2.362230568553314569e+01	2.525719398271343152e+01	8.720855702764355177e-01	7.502858423220586381e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.280000000000000000e+02	1.430000000000000000e+02	2.351833657031772873e+01	2.574663553477278199e+01	8.073993150397168472e-01	7.958876134090980825e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.290000000000000000e+02	1.580000000000000000e+02	2.359495312906549458e+01	2.525573018360172028e+01	9.686369488984017950e-01	8.387482404870679753e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.300000000000000000e+02	1.380000000000000000e+02	2.362970647549731495e+01	2.513803986800835233e+01	7.446487940073279743e-01	1.004926319184364258e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.310000000000000000e+02	1.320000000000000000e+02	2.358629518848537998e+01	2.641167575360955411e+01	7.229478466997950603e-01	7.647611570936281300e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.320000000000000000e+02	1.280000000000000000e+02	2.357051496873226171e+01	2.671980339129162019e+01	6.911080053122271583e-01	8.097455487726258339e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.330000000000000000e+02	1.250000000000000000e+02	2.357611450085489935e+01	2.624047585255075887e+01	7.185243497446721639e-01	1.021032998874200404e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.350000000000000000e+02	1.380000000000000000e+02	2.360932240145549699e+01	2.589387190038022979e+01	8.084853290699182127e-01	7.785623414041572543e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.360000000000000000e+02	1.530000000000000000e+02	2.352855099478120593e+01	2.647329897704831581e+01	7.360821006207695083e-01	8.027956861265557187e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.370000000000000000e+02	1.270000000000000000e+02	2.365108381436726148e+01	2.653772441682937355e+01	7.764000368164392096e-01	8.567679450655690809e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312560000000000000e+05	6.390000000000000000e+02	1.530000000000000000e+02	2.357237437859710028e+01	2.692328146953559553e+01	8.806355572304989110e-01	6.818226281398648281e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312580000000000000e+05	4.226000000000000000e+03	1.100000000000000000e+02	2.289077296287954155e+01	2.579326473096618244e+01	7.724426553216039437e-01	9.252688483733593205e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312580000000000000e+05	4.329000000000000000e+03	1.080000000000000000e+02	2.303382583303198317e+01	2.642894250130402511e+01	6.647090225910170513e-01	7.746949316526633433e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.130000000000000000e+02	1.300000000000000000e+02	2.143542497985184880e+01	2.685166717217220267e+01	7.670079273403571651e-01	9.067594644691786554e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.140000000000000000e+02	1.460000000000000000e+02	2.144047891632692782e+01	2.731025158207516057e+01	6.899711035193062392e-01	7.136118023801348853e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.200000000000000000e+02	1.340000000000000000e+02	2.141336689266056226e+01	2.598002832866340128e+01	7.361851705575926941e-01	7.693809868897230064e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.230000000000000000e+02	1.160000000000000000e+02	2.139040200657834134e+01	2.797805978454281828e+01	7.052920852272980268e-01	8.081404262621367796e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.240000000000000000e+02	1.460000000000000000e+02	2.140055949526645307e+01	2.567858488659359750e+01	7.437196968624826265e-01	8.481149000023475715e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.250000000000000000e+02	1.320000000000000000e+02	2.137580783130755435e+01	2.609964778748111058e+01	7.095025094510908348e-01	7.848786490586739939e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.270000000000000000e+02	1.320000000000000000e+02	2.138742749579518332e+01	2.602777336410614240e+01	7.120997395826921261e-01	8.227783296726514095e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.310000000000000000e+02	1.200000000000000000e+02	2.139402729513408374e+01	2.532513531830538156e+01	7.232375321332703555e-01	7.408803391496993074e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.350000000000000000e+02	1.220000000000000000e+02	2.139895506550323390e+01	2.805208216810272148e+01	7.200642460321579064e-01	8.079293501037734249e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.370000000000000000e+02	1.170000000000000000e+02	2.143160379867428489e+01	2.661979011000433104e+01	7.526849761116496396e-01	7.548481326862831464e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.380000000000000000e+02	1.430000000000000000e+02	2.133241818983950111e+01	2.587133414833513001e+01	6.888531119559337945e-01	9.228586421257609640e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.400000000000000000e+02	1.290000000000000000e+02	2.123979610178760424e+01	2.614041197228825553e+01	7.939455507372968901e-01	8.471462129392565155e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	5.430000000000000000e+02	1.390000000000000000e+02	2.141112619146017337e+01	2.631788227524335255e+01	7.138780352692225550e-01	7.244308879217807862e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.150000000000000000e+02	1.110000000000000000e+02	2.135585291510680861e+01	2.769170814431252481e+01	8.385865758448690643e-01	6.624627311818001019e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.160000000000000000e+02	1.320000000000000000e+02	2.146241883053144051e+01	2.601302074171318779e+01	7.224228840231262661e-01	1.147135691666133717e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.190000000000000000e+02	1.340000000000000000e+02	2.130471654539562820e+01	2.714810813401430423e+01	7.278435785280230608e-01	7.753353944946069776e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.260000000000000000e+02	1.550000000000000000e+02	2.127954682767212091e+01	2.706355676365848950e+01	7.296663584503390032e-01	9.295586222287913758e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.280000000000000000e+02	1.500000000000000000e+02	2.132906349101383370e+01	2.573075882364465983e+01	7.495794782352431795e-01	1.009868564211658937e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.330000000000000000e+02	1.260000000000000000e+02	2.131278255569359104e+01	2.629818650050168927e+01	7.466590380735032006e-01	8.450797250096226954e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.312600000000000000e+05	6.370000000000000000e+02	1.510000000000000000e+02	2.134165058934272707e+01	2.640529933737226997e+01	7.179180871221001459e-01	8.910663019651484662e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
