1.318470000000000000e+05	8.304000000000000000e+03	1.290000000000000000e+02	2.464188985563025014e+01	2.351632352805437165e+01	1.045369984268449182e+00	7.879479921642575935e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.318480000000000000e+05	8.302000000000000000e+03	1.130000000000000000e+02	2.506252724330383685e+01	2.469557568177061668e+01	8.820489021706465760e-01	8.692630862777667167e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.318480000000000000e+05	8.312000000000000000e+03	1.130000000000000000e+02	2.516942552637190289e+01	2.467775209735740916e+01	7.785792195089115131e-01	9.828480033579436448e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.318530000000000000e+05	8.300000000000000000e+03	1.130000000000000000e+02	2.483719010406934302e+01	2.435139052096690548e+01	9.217793985648538024e-01	7.895011248662212600e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.318560000000000000e+05	8.312000000000000000e+03	1.310000000000000000e+02	2.453483064912593292e+01	2.482985928613196336e+01	1.097082676183164018e+00	8.431936274499729489e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.318780000000000000e+05	8.307000000000000000e+03	1.150000000000000000e+02	2.422039363035757731e+01	2.597195986598614681e+01	7.731873353416036654e-01	8.743375032966175242e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319060000000000000e+05	8.307000000000000000e+03	9.100000000000000000e+01	2.487827959875404815e+01	2.608667884032299611e+01	8.190277196518738201e-01	7.572851039512186189e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319100000000000000e+05	8.298000000000000000e+03	1.180000000000000000e+02	2.465894628249201759e+01	2.401205550156147694e+01	7.833234090305347674e-01	6.579203420862280716e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319110000000000000e+05	8.194000000000000000e+03	1.070000000000000000e+02	2.654878580960305712e+01	2.445096959858238606e+01	8.706505799287848069e-01	6.855881608337075495e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319110000000000000e+05	8.307000000000000000e+03	9.300000000000000000e+01	2.639379978751652089e+01	2.618450670563487037e+01	1.035131121223109574e+00	6.979426351603023049e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319110000000000000e+05	8.313000000000000000e+03	8.400000000000000000e+01	2.658911223211550734e+01	2.481113141300388136e+01	7.622897058708251183e-01	6.353401161228078298e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319170000000000000e+05	8.301000000000000000e+03	1.120000000000000000e+02	2.687833628159118149e+01	2.439466389500217502e+01	9.190389622831167671e-01	7.882755628450419660e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319170000000000000e+05	8.303000000000000000e+03	9.200000000000000000e+01	2.681131918583063722e+01	2.472035794197137903e+01	9.407321468936370445e-01	7.559668865606771204e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319170000000000000e+05	8.307000000000000000e+03	1.200000000000000000e+02	2.674733074037498781e+01	2.603485362263653613e+01	9.346274784962637083e-01	7.908408537792938064e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319230000000000000e+05	8.293000000000000000e+03	1.100000000000000000e+02	2.646907391400430853e+01	2.469810644113421816e+01	1.237758243707115957e+00	8.367702796676245169e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319310000000000000e+05	8.303000000000000000e+03	9.100000000000000000e+01	2.586322150235509199e+01	2.474545701191958003e+01	8.425314399502318308e-01	6.618018719117320092e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319310000000000000e+05	8.307000000000000000e+03	8.700000000000000000e+01	2.595679751702179416e+01	2.607601960055465184e+01	7.269976757459810646e-01	8.324576753695142051e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319420000000000000e+05	8.307000000000000000e+03	9.400000000000000000e+01	2.542599312478464668e+01	2.618769298330218831e+01	9.391926276122116723e-01	7.825339919193690097e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319460000000000000e+05	8.312000000000000000e+03	1.190000000000000000e+02	2.488566444058106697e+01	2.479990259369164818e+01	7.886601771485841628e-01	7.118180398121630725e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319470000000000000e+05	8.302000000000000000e+03	1.030000000000000000e+02	2.499140958159672721e+01	2.466062641554962553e+01	7.421535627712327887e-01	6.862213628831436152e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319560000000000000e+05	8.302000000000000000e+03	1.220000000000000000e+02	2.413228944979833202e+01	2.466449976160928159e+01	8.608807340592251611e-01	7.501192810735263228e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319590000000000000e+05	8.302000000000000000e+03	9.800000000000000000e+01	2.514105543441331392e+01	2.472952331575012508e+01	8.447773961357128991e-01	6.852714577923945116e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319600000000000000e+05	8.312000000000000000e+03	1.110000000000000000e+02	2.398837457458012068e+01	2.497892429931298608e+01	8.374404119998689611e-01	7.770194621157554549e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319670000000000000e+05	8.300000000000000000e+03	1.020000000000000000e+02	2.546843038252352542e+01	2.460962574621637700e+01	1.117959199337683618e+00	8.453301786442181109e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319670000000000000e+05	8.304000000000000000e+03	1.140000000000000000e+02	2.556349620222463415e+01	2.352220922735862274e+01	8.089746275726926728e-01	7.717340070963344401e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.319670000000000000e+05	8.312000000000000000e+03	9.700000000000000000e+01	2.565183216542735067e+01	2.478614439491832755e+01	9.731583547643491983e-01	8.916684554315357225e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.320140000000000000e+05	8.312000000000000000e+03	1.420000000000000000e+02	2.299736281960314699e+01	2.504667361482488985e+01	8.270271514358215059e-01	8.702401676470294944e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.320480000000000000e+05	8.210000000000000000e+03	1.110000000000000000e+02	2.544559831259370242e+01	2.209141572176665136e+01	5.643947986669233252e-01	7.270285569522679792e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.320500000000000000e+05	8.312000000000000000e+03	1.080000000000000000e+02	2.413643161897142875e+01	2.513022986595727915e+01	6.670757932707768179e-01	8.053172227295725127e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.320950000000000000e+05	8.404000000000000000e+03	8.600000000000000000e+01	2.382716089233183965e+01	2.803977545894795753e+01	8.368463680269938587e-01	7.431343117067564785e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.327000000000000000e+03	1.120000000000000000e+02	2.221901993548165777e+01	2.934672260978705083e+01	8.311270589401099640e-01	7.299862512535764125e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.334000000000000000e+03	1.390000000000000000e+02	2.208389004917535914e+01	2.869927445860711757e+01	8.665823205575873267e-01	7.267824628103410900e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.341000000000000000e+03	1.230000000000000000e+02	2.192011118195757291e+01	2.801675857708283957e+01	8.618525918087374116e-01	8.345664118297545508e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.430000000000000000e+03	1.230000000000000000e+02	2.217062029954756852e+01	2.686230927144750780e+01	8.474840427253145236e-01	8.508194317100880033e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.432000000000000000e+03	1.420000000000000000e+02	2.214271270735834563e+01	2.699760360946942228e+01	9.270747769415143003e-01	7.949857113854212898e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.440000000000000000e+03	1.430000000000000000e+02	2.205921296258492958e+01	2.808513788878269324e+01	8.863492131077702618e-01	9.344351890184762199e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351680000000000000e+05	8.447000000000000000e+03	1.370000000000000000e+02	2.212702092627064943e+01	2.795524756075138839e+01	8.565428866185977874e-01	8.965119840329303091e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351690000000000000e+05	8.430000000000000000e+03	1.340000000000000000e+02	2.088866084267434431e+01	2.706182731868175040e+01	5.967784141638889928e-01	8.280955710134425551e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.327000000000000000e+03	1.180000000000000000e+02	2.218682907938461213e+01	2.935861351347510961e+01	8.670435413074640829e-01	8.635118932414587167e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.334000000000000000e+03	1.340000000000000000e+02	2.220177060780331857e+01	2.878220182297366492e+01	8.225621830318488037e-01	7.278874774765153877e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.430000000000000000e+03	1.270000000000000000e+02	2.215125509028236195e+01	2.696213419809317813e+01	8.360654724322401643e-01	8.165905881592928628e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.432000000000000000e+03	1.380000000000000000e+02	2.226384121234458746e+01	2.706641434952465275e+01	8.001308835639976413e-01	7.295736967739949730e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.440000000000000000e+03	1.440000000000000000e+02	2.211147445785312371e+01	2.796545947010905309e+01	9.092481341861500255e-01	9.241386460028814254e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.444000000000000000e+03	1.380000000000000000e+02	2.205589464818185164e+01	2.591987907680119463e+01	8.319720541194709496e-01	9.193804143622663627e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351710000000000000e+05	8.447000000000000000e+03	1.350000000000000000e+02	2.221852160118309882e+01	2.796261744165452967e+01	8.892751130591410869e-01	7.930226177231239904e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351720000000000000e+05	8.339000000000000000e+03	1.230000000000000000e+02	2.164954281582809514e+01	2.853179857298664857e+01	6.909942199744610880e-01	6.631745349047513116e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351720000000000000e+05	9.080000000000000000e+03	1.510000000000000000e+02	2.173749003181943351e+01	2.413467776162108080e+01	6.204157569219067581e-01	6.499122659563650872e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351730000000000000e+05	8.430000000000000000e+03	1.310000000000000000e+02	2.093036760071193569e+01	2.692949040360329249e+01	7.121876198020874460e-01	7.618924828585551534e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351740000000000000e+05	8.342000000000000000e+03	1.350000000000000000e+02	2.130828363783457746e+01	2.670477665980542881e+01	6.965113253416155281e-01	8.975817696491257269e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.320000000000000000e+03	1.240000000000000000e+02	2.195177018221563969e+01	2.772188029831125178e+01	7.963951318746200769e-01	9.396309608932751356e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.327000000000000000e+03	1.320000000000000000e+02	2.195404545619904013e+01	2.932854606840498235e+01	7.508760987554210509e-01	8.444875181707151013e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.334000000000000000e+03	1.330000000000000000e+02	2.213574046932409445e+01	2.875033148714112130e+01	8.049448719040049882e-01	8.222583604553347358e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.336000000000000000e+03	1.210000000000000000e+02	2.209500251935230608e+01	3.016344400635324163e+01	8.286918952974536845e-01	6.283609605193203329e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.430000000000000000e+03	1.310000000000000000e+02	2.206882648914897516e+01	2.697607252137347444e+01	9.161009117258872569e-01	6.904423984197789466e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.444000000000000000e+03	1.440000000000000000e+02	2.204779772777089164e+01	2.590927114123904218e+01	8.012932720434077227e-01	1.002391994487242144e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351750000000000000e+05	8.447000000000000000e+03	1.490000000000000000e+02	2.201248749113146985e+01	2.799345164377006512e+01	8.287481913516737686e-01	9.131105471786203909e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.327000000000000000e+03	1.110000000000000000e+02	2.266559152736758520e+01	2.936249104079145056e+01	6.619740922053454213e-01	7.975959991480660038e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.430000000000000000e+03	1.480000000000000000e+02	2.262203973498754195e+01	2.678745601385286434e+01	6.657086954482525076e-01	8.045947924237870641e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.432000000000000000e+03	1.050000000000000000e+02	2.266428409639174646e+01	2.693484675872580780e+01	6.770637409352756597e-01	8.612579500458490411e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.440000000000000000e+03	1.310000000000000000e+02	2.273306983773411716e+01	2.802366414025395613e+01	7.883155116960304243e-01	1.038084457429583329e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.444000000000000000e+03	1.400000000000000000e+02	2.268002315246891953e+01	2.604946696442726761e+01	7.047381699651718012e-01	8.977453210872866629e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.447000000000000000e+03	1.320000000000000000e+02	2.259352895298012243e+01	2.780045579445108217e+01	7.372213134890509556e-01	8.695836594018531152e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351760000000000000e+05	8.960000000000000000e+03	1.340000000000000000e+02	2.269547528161452732e+01	2.340574560991554875e+01	7.687907674757999965e-01	6.854441244153028912e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351770000000000000e+05	8.339000000000000000e+03	1.250000000000000000e+02	2.289621501640971957e+01	2.860997793479166162e+01	7.355924128481121649e-01	6.141659081027378564e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351770000000000000e+05	8.343000000000000000e+03	1.160000000000000000e+02	2.289416697371437692e+01	2.739559129232767987e+01	8.751195862588702079e-01	7.135707894616789559e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351770000000000000e+05	9.073000000000000000e+03	1.340000000000000000e+02	2.287413104196619429e+01	2.483968973841078309e+01	7.906716388374828153e-01	8.439991072850948628e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351770000000000000e+05	9.080000000000000000e+03	1.600000000000000000e+02	2.295695010775682832e+01	2.404514944459251424e+01	7.430371459820450664e-01	9.506894584451373031e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351770000000000000e+05	9.087000000000000000e+03	1.290000000000000000e+02	2.292322125189956239e+01	2.357946338183817758e+01	6.880802079190769804e-01	8.628063192364903156e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.430000000000000000e+03	1.370000000000000000e+02	2.284991904593985979e+01	2.687490219374775080e+01	7.771608784218351218e-01	6.886989459283383574e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.432000000000000000e+03	1.050000000000000000e+02	2.289312414272030338e+01	2.692355875043637781e+01	6.579026952585433907e-01	8.553369079766947047e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.440000000000000000e+03	1.160000000000000000e+02	2.271354542341041949e+01	2.798297620412687436e+01	8.380415006150453427e-01	8.841268386430609638e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.444000000000000000e+03	1.080000000000000000e+02	2.283032324558445225e+01	2.585519700130300791e+01	7.055213496343955004e-01	6.986456485556288287e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.447000000000000000e+03	1.500000000000000000e+02	2.288153456516823425e+01	2.800732899396741260e+01	7.306301194473604488e-01	7.760889979788183624e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.978000000000000000e+03	1.430000000000000000e+02	2.288450156590896611e+01	2.256089347575188242e+01	7.192464403827574237e-01	7.801263316792473868e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351780000000000000e+05	8.980000000000000000e+03	1.690000000000000000e+02	2.275751727916374634e+01	2.147212947797687121e+01	6.480612799600188323e-01	7.461579649802735359e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351790000000000000e+05	8.339000000000000000e+03	1.420000000000000000e+02	2.204064654246134580e+01	2.856877753542636000e+01	6.441692099160578611e-01	6.187762256575508601e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351790000000000000e+05	8.342000000000000000e+03	1.470000000000000000e+02	2.198728087779804952e+01	2.680465897855897595e+01	6.731440495848253214e-01	8.912418253412592861e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.320000000000000000e+03	1.120000000000000000e+02	2.278982383124047928e+01	2.786149338199326309e+01	7.021332745807569164e-01	9.777521637972320656e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.323000000000000000e+03	1.110000000000000000e+02	2.279722524816593676e+01	2.860318944959522369e+01	6.122025870930598579e-01	8.289768358208065013e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.327000000000000000e+03	1.300000000000000000e+02	2.284603301135459219e+01	2.928570947294720384e+01	8.380682055084760496e-01	7.431693774717073042e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.334000000000000000e+03	1.420000000000000000e+02	2.269730769315033214e+01	2.869476220644472875e+01	8.577923405495908593e-01	8.151946852169043023e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.336000000000000000e+03	1.110000000000000000e+02	2.279948095344468584e+01	3.007286648145472796e+01	9.327149947458627244e-01	8.099577226839250743e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.430000000000000000e+03	1.370000000000000000e+02	2.273449441532828175e+01	2.692126188482554028e+01	7.662123689714689379e-01	9.486728248230368310e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.432000000000000000e+03	1.300000000000000000e+02	2.279200339204584225e+01	2.696674954324702966e+01	7.409325097334387156e-01	7.955683579997809840e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.444000000000000000e+03	1.520000000000000000e+02	2.278015520738733812e+01	2.599466346140904349e+01	8.453511066220443793e-01	1.107237202270878740e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351820000000000000e+05	8.447000000000000000e+03	1.490000000000000000e+02	2.275275503339418037e+01	2.780919694450966517e+01	6.786104752516425309e-01	7.664896532790699268e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351830000000000000e+05	8.430000000000000000e+03	1.440000000000000000e+02	2.206449255141801302e+01	2.681791092014462663e+01	7.608141499572009803e-01	7.607935970892539812e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351830000000000000e+05	8.432000000000000000e+03	1.480000000000000000e+02	2.204017769757106748e+01	2.704370149116840949e+01	8.124279899422137685e-01	8.927182381267119160e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351830000000000000e+05	8.447000000000000000e+03	1.430000000000000000e+02	2.218836972441992117e+01	2.797972129673252439e+01	7.019055598714198929e-01	7.307594818114325763e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.327000000000000000e+03	1.220000000000000000e+02	2.189207760853808793e+01	2.930755268125274782e+01	7.858218173970874521e-01	7.753790936086385477e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.334000000000000000e+03	1.370000000000000000e+02	2.197225195435320444e+01	2.866388670697907770e+01	7.229313159277044321e-01	9.195718371014951487e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.336000000000000000e+03	1.070000000000000000e+02	2.196665322163455158e+01	3.018270055554340203e+01	7.756554887511720731e-01	7.810574921321922215e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.430000000000000000e+03	1.270000000000000000e+02	2.198889377264417888e+01	2.696362164238749770e+01	7.602847599760514941e-01	6.806379500774326630e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.440000000000000000e+03	1.280000000000000000e+02	2.178843995837142344e+01	2.808071026918926094e+01	8.920111748978327704e-01	9.534644957042801572e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.444000000000000000e+03	1.340000000000000000e+02	2.193666758741002454e+01	2.594988366294289506e+01	7.868477998782040794e-01	8.519964464143703342e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351840000000000000e+05	8.447000000000000000e+03	1.360000000000000000e+02	2.190602909101523821e+01	2.797948366995948533e+01	7.489306989255647418e-01	9.179359629864470849e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351850000000000000e+05	8.430000000000000000e+03	1.270000000000000000e+02	2.268037408496997998e+01	2.687418204504456654e+01	8.619306886694345637e-01	7.680690570481115698e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351850000000000000e+05	8.432000000000000000e+03	1.170000000000000000e+02	2.279418851863017181e+01	2.700260617114640027e+01	7.661046855051226734e-01	8.021649453564422272e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351850000000000000e+05	8.444000000000000000e+03	1.290000000000000000e+02	2.263827572109226338e+01	2.608218128711767037e+01	9.230492866676907049e-01	8.752427226945523886e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351850000000000000e+05	8.447000000000000000e+03	1.130000000000000000e+02	2.284231077963104894e+01	2.790646810627506724e+01	7.518929825386282406e-01	8.446080199760148677e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351860000000000000e+05	8.327000000000000000e+03	1.310000000000000000e+02	2.065478439228692764e+01	2.947482669875522987e+01	7.717843656270433339e-01	8.148267740793052605e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351860000000000000e+05	8.440000000000000000e+03	1.370000000000000000e+02	2.060887347452027640e+01	2.823852097528050109e+01	7.314681460727986417e-01	8.674516491931066886e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351860000000000000e+05	8.447000000000000000e+03	1.410000000000000000e+02	2.074994483891315866e+01	2.793665819891798208e+01	6.412879365559107647e-01	8.662674750712554550e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351870000000000000e+05	8.430000000000000000e+03	1.220000000000000000e+02	2.301010191309136133e+01	2.689514116485339557e+01	6.689878414863287270e-01	9.618080285407833996e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351870000000000000e+05	8.432000000000000000e+03	1.080000000000000000e+02	2.293167777526042173e+01	2.686493209518036096e+01	6.760776413495697135e-01	7.203729930830257144e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351870000000000000e+05	8.440000000000000000e+03	1.210000000000000000e+02	2.292554652996754783e+01	2.795795170639781446e+01	7.673690510222843653e-01	8.434749232983913547e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351870000000000000e+05	8.444000000000000000e+03	1.380000000000000000e+02	2.295181688665548592e+01	2.594386416085299629e+01	7.444774420804047832e-01	9.445185716863646608e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351870000000000000e+05	8.447000000000000000e+03	1.080000000000000000e+02	2.291950095579392155e+01	2.794520055417171278e+01	7.197382799656844021e-01	7.842233102290626645e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.320000000000000000e+03	1.360000000000000000e+02	2.149125108142325402e+01	2.775092615794828532e+01	8.359286232634761671e-01	9.007512290371259001e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.327000000000000000e+03	1.210000000000000000e+02	2.135871754962660773e+01	2.942099624488051290e+01	8.943010257348104064e-01	7.629313002036801628e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.334000000000000000e+03	1.320000000000000000e+02	2.132595415040255560e+01	2.862413951211679120e+01	8.768818640851150370e-01	8.454370353683179351e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.336000000000000000e+03	1.230000000000000000e+02	2.134718815050452179e+01	2.989737767880031427e+01	9.191086066527935916e-01	9.405173147785971244e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.430000000000000000e+03	1.280000000000000000e+02	2.149092512789572851e+01	2.690364740391527576e+01	7.542050731497342841e-01	7.916080443800036504e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.440000000000000000e+03	1.520000000000000000e+02	2.127561167710840095e+01	2.815443265718250032e+01	6.871452012221292982e-01	1.058307991175571505e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351880000000000000e+05	8.447000000000000000e+03	1.310000000000000000e+02	2.129531314660232866e+01	2.791358745590151358e+01	8.703099219231696937e-01	7.345147590884320010e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351890000000000000e+05	8.323000000000000000e+03	1.100000000000000000e+02	2.277655804543386964e+01	2.839225066721140678e+01	9.675299913895686332e-01	9.626373374752893453e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
