1.353230000000000000e+05	4.805000000000000000e+03	1.170000000000000000e+02	2.921250649952261469e+01	2.011990222754160840e+01	5.966928563783125972e-01	6.515497123740632279e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.807000000000000000e+03	1.310000000000000000e+02	2.906875566964236413e+01	2.315575819198161867e+01	7.641628528808201981e-01	8.891366783610953339e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.810000000000000000e+03	1.190000000000000000e+02	2.916246813301766494e+01	2.130529669633801859e+01	7.342996679345050737e-01	7.343341345438774148e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.816000000000000000e+03	1.330000000000000000e+02	2.889398187478434110e+01	2.171259629228566368e+01	1.062336597673438465e+00	7.254522569184250758e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.817000000000000000e+03	1.070000000000000000e+02	2.906603011378922830e+01	2.118673021231170850e+01	9.725288231354567436e-01	7.164468617145834939e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.818000000000000000e+03	1.240000000000000000e+02	2.902645215970870396e+01	2.137910362466546133e+01	8.193943743786697986e-01	7.448021389813969106e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353230000000000000e+05	4.819000000000000000e+03	1.330000000000000000e+02	2.906517751860329213e+01	2.201296240848619234e+01	9.615372520369704912e-01	6.551708091617558516e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.416000000000000000e+03	1.210000000000000000e+02	2.913766475844116144e+01	2.165114491253273243e+01	1.057696981256009749e+00	6.512893517017696032e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.421000000000000000e+03	1.130000000000000000e+02	2.927874955013797376e+01	2.248631076096518910e+01	9.347043610165080008e-01	7.420985842658057718e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.423000000000000000e+03	1.210000000000000000e+02	2.912956975858967468e+01	2.259375045051345765e+01	1.029214514608224329e+00	6.706839026192760178e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.426000000000000000e+03	1.080000000000000000e+02	2.911611420737482447e+01	2.210648983778042620e+01	9.514835746491596691e-01	6.631361070040661110e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.432000000000000000e+03	1.530000000000000000e+02	2.911329741609741717e+01	2.211922614725494185e+01	9.831747665918503243e-01	8.847680135501642118e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.433000000000000000e+03	1.340000000000000000e+02	2.909241254993088077e+01	2.085197818760678956e+01	9.042565401786974988e-01	7.386274532383114710e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.434000000000000000e+03	1.340000000000000000e+02	2.928828463954407724e+01	2.225202142382466164e+01	9.991931761134584811e-01	6.538673675538525520e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.435000000000000000e+03	1.540000000000000000e+02	2.890985057905117017e+01	2.248368929312579212e+01	9.703419329570366347e-01	7.884458385454764517e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.780000000000000000e+03	1.500000000000000000e+02	2.904620138576204980e+01	2.065197944731377788e+01	1.026410495083756258e+00	7.435677800200115595e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.782000000000000000e+03	1.480000000000000000e+02	2.912408213816482316e+01	2.058764338284980866e+01	1.023684819093618970e+00	7.109884862181219400e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.784000000000000000e+03	1.350000000000000000e+02	2.916946842441883092e+01	2.196487090817635490e+01	1.093922763713951030e+00	6.405608209496875816e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.785000000000000000e+03	1.170000000000000000e+02	2.908902116337485921e+01	2.155709981769889438e+01	1.026388083966008447e+00	6.955338941667288388e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.791000000000000000e+03	9.700000000000000000e+01	2.918207677483961149e+01	2.249859529339029862e+01	9.387249469274745461e-01	7.070035222017578835e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.796000000000000000e+03	1.290000000000000000e+02	2.912942614565104194e+01	2.273869015021871220e+01	9.595903694670322448e-01	5.847106026561427194e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353240000000000000e+05	4.799000000000000000e+03	1.150000000000000000e+02	2.922559195592537762e+01	2.401558752247759898e+01	8.184031494586841982e-01	7.592514321059764537e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.780000000000000000e+03	1.260000000000000000e+02	2.717485094900658282e+01	2.071370396429575322e+01	6.519926048454042222e-01	7.226086396982310811e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.782000000000000000e+03	1.330000000000000000e+02	2.713156756649657808e+01	2.071470692743026376e+01	8.179064499157727708e-01	5.518282087552238702e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.784000000000000000e+03	1.520000000000000000e+02	2.715674670306005112e+01	2.189306795949237738e+01	8.355693873300276131e-01	6.847471686489224885e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.785000000000000000e+03	1.300000000000000000e+02	2.728402660974110105e+01	2.154205942745756630e+01	8.744326843475191957e-01	6.409507649140434582e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.791000000000000000e+03	1.150000000000000000e+02	2.732016799133003104e+01	2.259793976939475257e+01	8.297335951548127086e-01	7.037166399000046590e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.792000000000000000e+03	1.220000000000000000e+02	2.718415793885430176e+01	2.116514580673308643e+01	8.548808617924743558e-01	6.442758728270056023e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.796000000000000000e+03	1.410000000000000000e+02	2.714228974875101841e+01	2.280415145970465929e+01	8.438807684451130608e-01	6.969509656492992589e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.799000000000000000e+03	1.530000000000000000e+02	2.729250109510602584e+01	2.404947968617279841e+01	8.399298682133440330e-01	7.464225227313752153e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353250000000000000e+05	4.807000000000000000e+03	1.400000000000000000e+02	2.728773889663049701e+01	2.316222241845354901e+01	7.204621766506968950e-01	8.302795662337799643e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.780000000000000000e+03	1.090000000000000000e+02	2.872933772043977640e+01	2.070185539026461896e+01	6.748530916100362598e-01	6.324875544374812808e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.782000000000000000e+03	1.150000000000000000e+02	2.879348837410732997e+01	2.054086472447166756e+01	7.246947361197653148e-01	6.639138803881601270e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.784000000000000000e+03	1.360000000000000000e+02	2.889489159764335113e+01	2.201797233544195009e+01	8.760328716928386106e-01	7.369240779997108248e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.785000000000000000e+03	1.160000000000000000e+02	2.893601705458360485e+01	2.152983736973049389e+01	7.511172381343831361e-01	5.717014831521946006e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.791000000000000000e+03	1.200000000000000000e+02	2.874025890841520336e+01	2.255417833054491794e+01	9.238332285145574030e-01	6.256223101011566534e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.792000000000000000e+03	1.200000000000000000e+02	2.865920049077512388e+01	2.115741280454619044e+01	7.885381130340407552e-01	6.624825470005696326e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.796000000000000000e+03	1.270000000000000000e+02	2.877824158393284648e+01	2.279639968788418614e+01	8.165072247063851485e-01	7.228461593497390592e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.799000000000000000e+03	1.290000000000000000e+02	2.874281165099102608e+01	2.401856242425312260e+01	7.145759876174481162e-01	7.520020751332674447e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353260000000000000e+05	4.807000000000000000e+03	1.610000000000000000e+02	2.877591768041364517e+01	2.328206481969118968e+01	7.192836506976707511e-01	7.175436479892466357e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.784000000000000000e+03	1.130000000000000000e+02	2.760402854494406100e+01	2.195233676405446843e+01	7.390688378864845864e-01	6.996509724497945726e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.791000000000000000e+03	1.350000000000000000e+02	2.762802039996838133e+01	2.262868458035847041e+01	8.563347800333821480e-01	6.165896378637839570e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.792000000000000000e+03	1.390000000000000000e+02	2.756165705795098830e+01	2.124002122076524657e+01	9.294954763295878442e-01	6.235517874535648764e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.796000000000000000e+03	1.420000000000000000e+02	2.753121206385569764e+01	2.280178932307179807e+01	8.315567784462073453e-01	6.497508145548325231e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.799000000000000000e+03	1.340000000000000000e+02	2.773365664483036852e+01	2.396519918834039231e+01	6.741413732298832118e-01	6.985586435862158883e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.805000000000000000e+03	1.240000000000000000e+02	2.758157482961637541e+01	2.021297716086756679e+01	8.483124081924253712e-01	5.794684044445405080e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.807000000000000000e+03	1.510000000000000000e+02	2.750397120647995308e+01	2.324335457789716486e+01	7.702890589554975964e-01	8.602864840905801724e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353270000000000000e+05	4.810000000000000000e+03	1.260000000000000000e+02	2.744872634439557757e+01	2.147177687473663354e+01	9.659614244333578625e-01	6.230245588959349989e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.434000000000000000e+03	1.030000000000000000e+02	2.931279270246582058e+01	2.235002430884486913e+01	7.502334320680773549e-01	5.798326383382541582e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.435000000000000000e+03	1.110000000000000000e+02	2.931011399922906335e+01	2.248455302980178416e+01	7.843745657988057118e-01	7.493328952089080008e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.780000000000000000e+03	1.240000000000000000e+02	2.919648172036068345e+01	2.071932365104820661e+01	1.093286876074550662e+00	5.953024318234912959e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.782000000000000000e+03	1.170000000000000000e+02	2.931156451660644890e+01	2.050089492775229871e+01	8.114149127153406083e-01	6.174110170225376448e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.784000000000000000e+03	1.370000000000000000e+02	2.933690442933754383e+01	2.201435297783695333e+01	7.258363189311896058e-01	7.092975619590953240e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.785000000000000000e+03	1.170000000000000000e+02	2.930868614955192086e+01	2.153012955016275853e+01	6.699276752070185692e-01	6.875199433585782449e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.791000000000000000e+03	1.380000000000000000e+02	2.934948523578343682e+01	2.247931885933796181e+01	6.457276108747558307e-01	8.533372732009000261e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.792000000000000000e+03	1.270000000000000000e+02	2.920966029115013640e+01	2.116275538994952399e+01	8.718031513757136253e-01	6.323465917042261353e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.796000000000000000e+03	1.440000000000000000e+02	2.916125968420209347e+01	2.273927883281882600e+01	9.340233892054545795e-01	6.592655656545834963e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.799000000000000000e+03	1.320000000000000000e+02	2.912564406421628149e+01	2.404221705184654923e+01	9.601109385429408283e-01	6.624410234760427230e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.805000000000000000e+03	1.090000000000000000e+02	2.936561955614143926e+01	2.025709534133292067e+01	7.876704624332976357e-01	5.908480307210045579e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353280000000000000e+05	4.807000000000000000e+03	1.490000000000000000e+02	2.929062965687498377e+01	2.325621559201154653e+01	7.827390127798630193e-01	7.776065673896884745e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.799000000000000000e+03	1.050000000000000000e+02	2.685527157067694404e+01	2.409162774583656841e+01	6.672999525012923705e-01	6.238656978047280033e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.800000000000000000e+03	1.430000000000000000e+02	2.674231796095223146e+01	2.223779776422042431e+01	7.249649168935310417e-01	6.368486306965940313e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.805000000000000000e+03	1.420000000000000000e+02	2.677512571977510092e+01	2.021322616623227475e+01	7.316769225984770531e-01	5.832831909880756838e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.807000000000000000e+03	1.170000000000000000e+02	2.681941811849206658e+01	2.326204424823768591e+01	7.820266549487061569e-01	7.214521660478654397e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.810000000000000000e+03	1.350000000000000000e+02	2.679069325047606043e+01	2.127061917556558157e+01	6.576950197465691872e-01	6.418849419581483806e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.816000000000000000e+03	1.500000000000000000e+02	2.687723589129684854e+01	2.173976292730809234e+01	8.127674272095873897e-01	6.605771878164701238e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.818000000000000000e+03	1.160000000000000000e+02	2.677556841839362889e+01	2.158437155209009006e+01	8.396627111923348208e-01	5.729626856160489057e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353290000000000000e+05	4.819000000000000000e+03	1.180000000000000000e+02	2.691258109485604422e+01	2.199317897732990446e+01	6.308105753990104203e-01	7.772984019640801767e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.242000000000000000e+03	1.070000000000000000e+02	2.760912175759975895e+01	2.304527218728522797e+01	6.799313109519199427e-01	7.079126372005637435e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.245000000000000000e+03	1.030000000000000000e+02	2.758952744228118803e+01	2.536286886005046881e+01	7.083844018307645651e-01	7.023227233573881012e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.792000000000000000e+03	1.070000000000000000e+02	2.772454849384806153e+01	2.110259700884844847e+01	5.474121090489268981e-01	6.859798579478296743e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.799000000000000000e+03	1.050000000000000000e+02	2.751650079644814539e+01	2.400479037526866932e+01	7.560496072433059433e-01	8.120503706404823552e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.800000000000000000e+03	1.340000000000000000e+02	2.769681660411598401e+01	2.219147099483573982e+01	7.048816904606316491e-01	6.753911582891252152e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.805000000000000000e+03	1.310000000000000000e+02	2.755803998489672324e+01	2.018586904311362673e+01	9.327550891256012333e-01	5.800674490332495825e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.807000000000000000e+03	1.410000000000000000e+02	2.746441719651588897e+01	2.323023806877784025e+01	8.913917464293383830e-01	7.549856630156773774e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.810000000000000000e+03	1.180000000000000000e+02	2.765277219590639390e+01	2.118325363143691931e+01	6.358510736511826522e-01	6.817095657108745987e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.816000000000000000e+03	1.250000000000000000e+02	2.760427578997977349e+01	2.175274638235106650e+01	6.579871690319004651e-01	6.438559123756245617e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.817000000000000000e+03	1.500000000000000000e+02	2.760248944624076373e+01	2.100695707374985233e+01	8.853406776859353844e-01	6.322426974671312427e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353300000000000000e+05	4.818000000000000000e+03	1.170000000000000000e+02	2.757657482715358555e+01	2.136320431934493413e+01	6.791744148039021711e-01	7.903670647051711518e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.240000000000000000e+03	1.150000000000000000e+02	2.881981067180477041e+01	2.259562043086458161e+01	8.845128505557781073e-01	7.903917159714209939e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.242000000000000000e+03	9.400000000000000000e+01	2.891061528127792002e+01	2.313274268822795321e+01	1.065540090226691161e+00	6.369283170716927289e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.244000000000000000e+03	1.030000000000000000e+02	2.871584763226537618e+01	2.309790028062774425e+01	8.839319008026821356e-01	7.306094706048228415e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.245000000000000000e+03	1.190000000000000000e+02	2.874050115101243108e+01	2.528482485491200649e+01	6.943481846281115422e-01	7.917571535769629687e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.800000000000000000e+03	1.500000000000000000e+02	2.868022589598860606e+01	2.211259077470598911e+01	8.755421386972480624e-01	7.307427425976910085e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.805000000000000000e+03	1.270000000000000000e+02	2.889574632861721426e+01	2.013378443207312074e+01	7.591130519503944685e-01	5.964845480338275552e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.807000000000000000e+03	1.390000000000000000e+02	2.886998389036440926e+01	2.322082358884762598e+01	7.866492390782158228e-01	7.677520075302952662e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.810000000000000000e+03	1.230000000000000000e+02	2.889657158386018310e+01	2.130517583712881091e+01	8.195386711261779533e-01	6.414955953924971199e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.816000000000000000e+03	1.380000000000000000e+02	2.872633240693783918e+01	2.174300253656026527e+01	7.764986219972633830e-01	6.540531181245204939e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.817000000000000000e+03	1.440000000000000000e+02	2.877055551998151373e+01	2.111090096462425691e+01	9.334488349945962993e-01	6.425958103457173332e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.818000000000000000e+03	1.110000000000000000e+02	2.893774973372764592e+01	2.158532391124589367e+01	7.509127518573923687e-01	5.769789338342956597e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353310000000000000e+05	4.819000000000000000e+03	1.270000000000000000e+02	2.889004204078426952e+01	2.184081295366030773e+01	8.999853554478937090e-01	8.042916117746082838e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.242000000000000000e+03	1.000000000000000000e+02	2.783016667460132254e+01	2.309572887367772154e+01	8.143436555487524320e-01	6.321900611810522541e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.245000000000000000e+03	1.010000000000000000e+02	2.780118668942023419e+01	2.536768974050474412e+01	6.303915182139663287e-01	7.494726838286823734e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.799000000000000000e+03	9.600000000000000000e+01	2.807692831142204071e+01	2.404291190139333168e+01	7.242679399592496514e-01	7.207774063251521923e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.800000000000000000e+03	1.240000000000000000e+02	2.798543028735285176e+01	2.225241382658839839e+01	6.918826331764402759e-01	5.562952037307242747e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.805000000000000000e+03	1.280000000000000000e+02	2.792031162130680499e+01	2.025504535241283222e+01	7.478291104684804402e-01	5.286526820035165608e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.807000000000000000e+03	1.560000000000000000e+02	2.797945829044835264e+01	2.322396048034651983e+01	6.890477253145661507e-01	8.482858393648357032e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.816000000000000000e+03	1.220000000000000000e+02	2.801239280423938638e+01	2.172892383327841515e+01	7.901550534363928069e-01	6.310501826768724065e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.818000000000000000e+03	1.110000000000000000e+02	2.789140366012209782e+01	2.139125934624581049e+01	8.341640957418325897e-01	7.294763925006150229e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353320000000000000e+05	4.819000000000000000e+03	1.310000000000000000e+02	2.786165815110776478e+01	2.198721101483779705e+01	7.429504647664751937e-01	7.064721011963842612e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.224000000000000000e+03	1.450000000000000000e+02	2.933374627551504688e+01	2.090117871452289222e+01	9.091196009403327283e-01	1.803815258071252980e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.227000000000000000e+03	1.450000000000000000e+02	2.931023842245090805e+01	2.324246278382163311e+01	9.135069406406278736e-01	9.318211573955896831e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.231000000000000000e+03	1.350000000000000000e+02	2.929513508586632398e+01	2.166630643141957435e+01	9.515970369254378447e-01	6.852043685153307306e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.238000000000000000e+03	1.310000000000000000e+02	2.929531701871755800e+01	2.375259635715457307e+01	9.811441046891636875e-01	6.501326763077338589e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.240000000000000000e+03	1.230000000000000000e+02	2.943606860638687905e+01	2.261539242715661757e+01	8.594493927089426055e-01	7.458852784079595954e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.242000000000000000e+03	1.380000000000000000e+02	2.932805077340971067e+01	2.309356053656348706e+01	9.084260806105252106e-01	6.882981729483826916e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.244000000000000000e+03	1.310000000000000000e+02	2.944432214819287097e+01	2.319829520592270811e+01	8.056453137985877255e-01	7.613890980089459415e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.245000000000000000e+03	1.610000000000000000e+02	2.915184705751073579e+01	2.527506357154141625e+01	1.115228463665664638e+00	7.863270424902154554e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.343000000000000000e+03	1.290000000000000000e+02	2.921872841413203759e+01	2.153759298281227075e+01	1.134492737744062341e+00	7.316382457012049478e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.348000000000000000e+03	8.700000000000000000e+01	2.938756064167694504e+01	2.324833475303870856e+01	7.759957579890550683e-01	6.075603516685867955e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.816000000000000000e+03	1.030000000000000000e+02	2.942358943068868271e+01	2.170957507549702470e+01	7.769227220262833189e-01	7.257069494328295400e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.817000000000000000e+03	1.120000000000000000e+02	2.950384779348217990e+01	2.110458280270269427e+01	6.226286942311020089e-01	6.614500404054436400e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353330000000000000e+05	4.819000000000000000e+03	1.360000000000000000e+02	2.933646796793260947e+01	2.192717216773294808e+01	9.518704724201532130e-01	7.432746679943704748e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353340000000000000e+05	4.245000000000000000e+03	9.700000000000000000e+01	2.741399570668221131e+01	2.536642172881195023e+01	6.374842137614055160e-01	7.567451008585858174e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353340000000000000e+05	4.792000000000000000e+03	1.230000000000000000e+02	2.744807904191635828e+01	2.124415147108983959e+01	8.053955359702099637e-01	7.225526683240390824e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.353340000000000000e+05	4.796000000000000000e+03	1.000000000000000000e+02	2.747297579652957822e+01	2.272697563683910715e+01	6.503332062539359804e-01	5.545263105087953059e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
