167.6512029,-5.169697614,-28.4,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-38.0,0.996917334,-0.078459096,0.0
167.6512029,-5.169697614,-31.6,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-31.6,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-28.4,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-31.6,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-31.6,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-38.0,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-34.8,0.996917334,-0.078459096,0.0
167.4001338,-8.359833082,-34.8,0.996917334,-0.078459096,0.0
167.1490647,-11.54996855,-28.4,0.996917334,-0.078459096,0.0
167.902272,-1.979562146,-38.0,0.996917334,-0.078459096,0.0
100.2919789,134.6722339,-14.799999999999995,0.649448049,0.760405965,0.0
102.725278,132.5940002,-14.799999999999995,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-24.4,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-18.0,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-18.0,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-18.0,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-14.799999999999995,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-24.4,0.649448049,0.760405965,0.0
102.725278,132.5940002,-21.2,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-24.4,0.649448049,0.760405965,0.0
102.725278,132.5940002,-18.0,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-21.2,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-14.799999999999995,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-21.2,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-21.2,0.649448049,0.760405965,0.0
102.725278,132.5940002,-24.4,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-11.6,0.649448049,0.760405965,0.0
102.725278,132.5940002,-11.6,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-11.6,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-14.799999999999995,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-11.6,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-11.6,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-18.0,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-11.6,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-11.6,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-11.6,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-21.2,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-21.2,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-24.4,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-14.799999999999995,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-18.0,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-21.2,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-24.4,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-24.4,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-24.4,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-14.799999999999995,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-18.0,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-18.0,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-21.2,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-14.799999999999995,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-38.0,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-38.0,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-34.8,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-34.8,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-38.0,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-31.6,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-31.6,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-28.4,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-31.6,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-38.0,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-34.8,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-34.8,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-38.0,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-28.4,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-34.8,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-28.4,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-41.2,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-47.6,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-44.4,0.649448049,0.760405965,0.0
117.3250725,120.1245976,-50.8,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-44.4,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-41.2,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-47.6,0.649448049,0.760405965,0.0
114.8917734,122.2028314,-50.8,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-41.2,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-47.6,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-44.4,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-31.6,0.649448049,0.760405965,0.0
112.4584743,124.2810651,-50.8,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-50.8,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-47.6,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-41.2,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-44.4,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-44.4,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-47.6,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-41.2,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-50.8,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-50.8,0.649448049,0.760405965,0.0
110.0251752,126.3592989,-28.4,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-47.6,0.649448049,0.760405965,0.0
102.725278,132.5940002,-50.8,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-44.4,0.649448049,0.760405965,0.0
102.725278,132.5940002,-47.6,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-41.2,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-50.8,0.649448049,0.760405965,0.0
102.725278,132.5940002,-44.4,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-47.6,0.649448049,0.760405965,0.0
102.725278,132.5940002,-41.2,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-44.4,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-41.2,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-28.4,0.649448049,0.760405965,0.0
102.725278,132.5940002,-34.8,0.649448049,0.760405965,0.0
102.725278,132.5940002,-28.4,0.649448049,0.760405965,0.0
102.725278,132.5940002,-38.0,0.649448049,0.760405965,0.0
102.725278,132.5940002,-31.6,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-31.6,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-28.4,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-31.6,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-31.6,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-38.0,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-34.8,0.649448049,0.760405965,0.0
105.1585771,130.5157664,-34.8,0.649448049,0.760405965,0.0
107.5918761,128.4375326,-28.4,0.649448049,0.760405965,0.0
100.2919789,134.6722339,-38.0,0.649448049,0.760405965,0.0
120.124597,117.3250732,-14.799999999999995,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-14.799999999999995,0.760405966,0.649448048,0.0
124.2810645,112.458475,-24.4,0.760405966,0.649448048,0.0
120.124597,117.3250732,-18.0,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-18.0,0.760405966,0.649448048,0.0
124.2810645,112.458475,-18.0,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-14.799999999999995,0.760405966,0.649448048,0.0
120.124597,117.3250732,-24.4,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-21.2,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-24.4,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-18.0,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-21.2,0.760405966,0.649448048,0.0
124.2810645,112.458475,-14.799999999999995,0.760405966,0.649448048,0.0
124.2810645,112.458475,-21.2,0.760405966,0.649448048,0.0
120.124597,117.3250732,-21.2,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-24.4,0.760405966,0.649448048,0.0
120.124597,117.3250732,-11.6,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-11.6,0.760405966,0.649448048,0.0
124.2810645,112.458475,-11.6,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-14.799999999999995,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-11.6,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-11.6,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-18.0,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-11.6,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-11.6,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-11.6,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-21.2,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-21.2,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-24.4,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-14.799999999999995,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-18.0,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-21.2,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-24.4,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-24.4,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-24.4,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-14.799999999999995,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-18.0,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-18.0,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-21.2,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-14.799999999999995,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-38.0,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-38.0,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-34.8,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-34.8,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-38.0,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-31.6,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-31.6,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-28.4,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-31.6,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-38.0,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-34.8,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-34.8,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-38.0,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-28.4,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-34.8,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-28.4,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-41.2,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-47.6,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-44.4,0.760405966,0.649448048,0.0
134.6722333,100.2919796,-50.8,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-44.4,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-41.2,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-47.6,0.760405966,0.649448048,0.0
132.5939996,102.7252786,-50.8,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-41.2,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-47.6,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-44.4,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-31.6,0.760405966,0.649448048,0.0
130.5157658,105.1585777,-50.8,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-50.8,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-47.6,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-41.2,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-44.4,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-44.4,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-47.6,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-41.2,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-50.8,0.760405966,0.649448048,0.0
124.2810645,112.458475,-50.8,0.760405966,0.649448048,0.0
128.4375321,107.5918768,-28.4,0.760405966,0.649448048,0.0
124.2810645,112.458475,-47.6,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-50.8,0.760405966,0.649448048,0.0
124.2810645,112.458475,-44.4,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-47.6,0.760405966,0.649448048,0.0
124.2810645,112.458475,-41.2,0.760405966,0.649448048,0.0
120.124597,117.3250732,-50.8,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-44.4,0.760405966,0.649448048,0.0
120.124597,117.3250732,-47.6,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-41.2,0.760405966,0.649448048,0.0
120.124597,117.3250732,-44.4,0.760405966,0.649448048,0.0
120.124597,117.3250732,-41.2,0.760405966,0.649448048,0.0
124.2810645,112.458475,-28.4,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-34.8,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-28.4,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-38.0,0.760405966,0.649448048,0.0
122.2028308,114.8917741,-31.6,0.760405966,0.649448048,0.0
120.124597,117.3250732,-31.6,0.760405966,0.649448048,0.0
120.124597,117.3250732,-28.4,0.760405966,0.649448048,0.0
124.2810645,112.458475,-31.6,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-31.6,0.760405966,0.649448048,0.0
124.2810645,112.458475,-38.0,0.760405966,0.649448048,0.0
120.124597,117.3250732,-34.8,0.760405966,0.649448048,0.0
124.2810645,112.458475,-34.8,0.760405966,0.649448048,0.0
126.3592983,110.0251759,-28.4,0.760405966,0.649448048,0.0
120.124597,117.3250732,-38.0,0.760405966,0.649448048,0.0
136.999349,97.0889798,-14.799999999999995,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-14.799999999999995,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-24.4,0.852640165,0.522498564,0.0
136.999349,97.0889798,-18.0,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-18.0,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-18.0,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-14.799999999999995,0.852640165,0.522498564,0.0
136.999349,97.0889798,-24.4,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-21.2,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-24.4,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-18.0,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-21.2,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-14.799999999999995,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-21.2,0.852640165,0.522498564,0.0
136.999349,97.0889798,-21.2,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-24.4,0.852640165,0.522498564,0.0
136.999349,97.0889798,-11.6,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-11.6,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-11.6,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-14.799999999999995,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-11.6,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-11.6,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-18.0,0.852640165,0.522498564,0.0
145.359326,83.44673717,-11.6,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-11.6,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-11.6,0.852640165,0.522498564,0.0
145.359326,83.44673717,-21.2,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-21.2,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-24.4,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-14.799999999999995,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-18.0,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-21.2,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-24.4,0.852640165,0.522498564,0.0
145.359326,83.44673717,-24.4,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-24.4,0.852640165,0.522498564,0.0
145.359326,83.44673717,-14.799999999999995,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-18.0,0.852640165,0.522498564,0.0
145.359326,83.44673717,-18.0,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-21.2,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-14.799999999999995,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-38.0,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-38.0,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-34.8,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-34.8,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-38.0,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-31.6,0.852640165,0.522498564,0.0
145.359326,83.44673717,-31.6,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-28.4,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-31.6,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-38.0,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-34.8,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-34.8,0.852640165,0.522498564,0.0
145.359326,83.44673717,-38.0,0.852640165,0.522498564,0.0
145.359326,83.44673717,-28.4,0.852640165,0.522498564,0.0
145.359326,83.44673717,-34.8,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-28.4,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-41.2,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-47.6,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-44.4,0.852640165,0.522498564,0.0
148.7033168,77.98984011,-50.8,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-44.4,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-41.2,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-47.6,0.852640165,0.522498564,0.0
147.0313214,80.71828864,-50.8,0.852640165,0.522498564,0.0
145.359326,83.44673717,-41.2,0.852640165,0.522498564,0.0
145.359326,83.44673717,-47.6,0.852640165,0.522498564,0.0
145.359326,83.44673717,-44.4,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-31.6,0.852640165,0.522498564,0.0
145.359326,83.44673717,-50.8,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-50.8,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-47.6,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-41.2,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-44.4,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-44.4,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-47.6,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-41.2,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-50.8,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-50.8,0.852640165,0.522498564,0.0
143.6873306,86.17518569,-28.4,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-47.6,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-50.8,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-44.4,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-47.6,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-41.2,0.852640165,0.522498564,0.0
136.999349,97.0889798,-50.8,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-44.4,0.852640165,0.522498564,0.0
136.999349,97.0889798,-47.6,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-41.2,0.852640165,0.522498564,0.0
136.999349,97.0889798,-44.4,0.852640165,0.522498564,0.0
136.999349,97.0889798,-41.2,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-28.4,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-34.8,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-28.4,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-38.0,0.852640165,0.522498564,0.0
138.6713444,94.36053127,-31.6,0.852640165,0.522498564,0.0
136.999349,97.0889798,-31.6,0.852640165,0.522498564,0.0
136.999349,97.0889798,-28.4,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-31.6,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-31.6,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-38.0,0.852640165,0.522498564,0.0
136.999349,97.0889798,-34.8,0.852640165,0.522498564,0.0
140.3433398,91.63208275,-34.8,0.852640165,0.522498564,0.0
142.0153352,88.90363422,-28.4,0.852640165,0.522498564,0.0
136.999349,97.0889798,-38.0,0.852640165,0.522498564,0.0
150.5007222,74.46223351,-14.799999999999995,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-14.799999999999995,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-24.4,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-18.0,0.923879533,0.382683432,0.0
154.1744832,65.59299,-18.0,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-18.0,0.923879533,0.382683432,0.0
154.1744832,65.59299,-14.799999999999995,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-24.4,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-21.2,0.923879533,0.382683432,0.0
154.1744832,65.59299,-24.4,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-18.0,0.923879533,0.382683432,0.0
154.1744832,65.59299,-21.2,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-14.799999999999995,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-21.2,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-21.2,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-24.4,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-11.6,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-11.6,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-11.6,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-14.799999999999995,0.923879533,0.382683432,0.0
154.1744832,65.59299,-11.6,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-11.6,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-18.0,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-11.6,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-11.6,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-11.6,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-21.2,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-21.2,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-24.4,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-14.799999999999995,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-18.0,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-21.2,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-24.4,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-24.4,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-24.4,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-14.799999999999995,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-18.0,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-18.0,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-21.2,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-14.799999999999995,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-38.0,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-38.0,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-34.8,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-34.8,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-38.0,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-31.6,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-31.6,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-28.4,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-31.6,0.923879533,0.382683432,0.0
154.1744832,65.59299,-38.0,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-34.8,0.923879533,0.382683432,0.0
154.1744832,65.59299,-34.8,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-38.0,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-28.4,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-34.8,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-28.4,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-41.2,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-47.6,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-44.4,0.923879533,0.382683432,0.0
159.0728311,53.76733198,-50.8,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-44.4,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-41.2,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-47.6,0.923879533,0.382683432,0.0
157.8482441,56.72374648,-50.8,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-41.2,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-47.6,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-44.4,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-31.6,0.923879533,0.382683432,0.0
156.6236571,59.68016099,-50.8,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-50.8,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-47.6,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-41.2,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-44.4,0.923879533,0.382683432,0.0
154.1744832,65.59299,-44.4,0.923879533,0.382683432,0.0
154.1744832,65.59299,-47.6,0.923879533,0.382683432,0.0
154.1744832,65.59299,-41.2,0.923879533,0.382683432,0.0
154.1744832,65.59299,-50.8,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-50.8,0.923879533,0.382683432,0.0
155.3990702,62.63657549,-28.4,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-47.6,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-50.8,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-44.4,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-47.6,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-41.2,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-50.8,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-44.4,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-47.6,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-41.2,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-44.4,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-41.2,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-28.4,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-34.8,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-28.4,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-38.0,0.923879533,0.382683432,0.0
151.7253092,71.50581901,-31.6,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-31.6,0.923879533,0.382683432,0.0
150.5007222,74.46223351,-28.4,0.923879533,0.382683432,0.0
152.9498962,68.5494045,-31.6,0.923879533,0.382683432,0.0
